user_id,game_id,ratings
33264,271,1
85704,453,1
102297,790,0
67754,9,0
37777,229,3
28446,39,10
14994,801,10
18108,9,1
78731,21,0
31265,606,2
39036,213,1
94065,555,0
22627,21,0
78656,323,9
9442,221,10
79648,269,8
76417,1486,10
12928,716,3
17316,62,9
31436,743,6
38378,21,3
98337,237,10
30597,23,9
74402,1842,10
10463,24,1
75872,34,2
15137,211,9
37792,82,3
90474,522,3
93059,21,0
71017,39,7
85956,492,10
59381,829,10
98196,871,1
30973,230,5
33962,9,0
97107,83,0
45094,230,4
64500,71,1
2493,798,0
26307,9,10
41562,237,0
45703,325,10
1637,237,2
3875,21,10
55366,9,0
20381,21,10
19616,9,2
50637,498,1
61419,97,1
83964,272,9
36915,21,0
75383,474,0
59646,125,1
39035,260,1
84671,35,2
67036,119,10
68758,12,10
93881,130,4
58858,21,0
46832,2265,10
61729,958,0
24600,1587,3
82691,1060,2
76233,753,1
105235,561,0
79324,872,10
105049,35,0
61817,8,9
35408,95,10
70913,744,3
56922,21,0
42587,722,5
53726,394,2
86354,223,1
11354,44,0
21417,1509,2
16485,506,4
74203,371,10
18882,171,10
67309,323,10
48951,475,10
88274,0,2
12745,685,10
48030,226,0
98787,560,10
11304,39,10
71008,9,1
4364,252,2
68811,62,9
100554,21,1
66670,835,10
97406,574,4
78997,558,2
77635,652,6
2742,789,0
83968,132,1
85364,132,1
85155,2010,6
60730,108,9
9529,720,2
104401,230,1
42824,701,3
42426,1574,4
49843,15,5
56357,229,4
28118,39,8
50642,28,0
105232,491,7
68342,3,0
55702,221,0
347,21,0
95053,271,1
96052,21,4
45688,515,2
43645,460,6
97242,172,9
12979,23,2
52753,230,2
61042,642,6
348,886,3
24225,21,1
84136,747,10
80312,229,1
34361,739,0
74632,599,7
38218,9,1
7822,21,6
14267,480,0
37007,35,10
6794,61,10
50894,223,0
68047,220,0
74512,1995,10
84134,947,5
53978,260,10
1506,21,0
75332,9,1
66829,1301,0
1940,554,10
81158,1221,9
101861,874,2
8650,273,7
61726,966,0
82010,260,1
46444,31,6
54246,2584,10
51203,1384,10
19262,359,5
5511,1156,5
104428,93,8
20783,21,1
4184,560,7
86218,242,10
44383,1220,0
85115,2200,2
106242,229,10
33793,737,10
84244,808,6
55271,517,4
59908,1763,2
35430,707,1
6569,18,1
103087,4,2
31976,295,7
7195,24,0
105628,18,2
95270,223,0
57990,0,10
23489,41,9
38405,99,10
67130,160,3
574,305,10
35885,80,0
68761,209,2
54632,61,6
14263,352,1
69977,9,0
78794,51,3
74896,4,1
86665,441,9
40404,230,2
35399,208,10
73016,1152,10
67137,268,1
45308,182,9
23271,815,4
30383,1471,6
81844,39,1
24378,534,10
30081,91,10
98216,74,2
50480,534,1
72281,758,10
83391,267,10
61731,728,6
83717,230,5
13435,584,1
71929,23,1
46649,606,4
11361,207,2
38275,220,0
69020,835,2
93411,783,0
28550,254,0
72119,2438,9
46168,1881,10
98337,860,10
103932,34,2
13617,650,1
62007,230,0
16690,985,2
20285,781,9
10848,75,3
13814,810,4
35825,237,1
85361,517,2
83941,229,7
70427,339,1
92778,223,5
32203,997,2
95571,730,10
88615,854,9
90280,657,9
94561,75,2
39399,1917,8
31885,2018,2
46802,1543,10
17957,741,0
78453,453,3
32229,119,10
52202,162,10
85148,521,2
55593,87,9
92851,832,10
50635,627,10
79323,2311,2
11352,30,7
76531,2694,9
16440,9,10
90465,325,6
18932,4,2
23494,193,10
32948,21,0
72122,204,5
42021,551,5
72601,24,10
47235,805,9
106741,1479,2
72336,54,10
107343,51,9
78229,21,1
31033,246,10
81558,205,4
22105,874,9
92762,75,4
37010,831,9
76529,490,10
93017,21,1
17480,268,3
52544,1455,3
24376,758,1
11773,451,10
95378,24,10
12687,480,0
79175,229,2
43603,9,9
97105,722,0
82239,2646,9
78464,402,1
27467,506,10
41739,464,0
38792,1257,6
57167,3,10
95415,1281,10
67340,119,1
79732,548,2
93820,127,1
77293,146,1
78144,21,1
39335,650,0
11359,179,1
78118,119,7
43013,9,1
47319,3,0
19605,21,0
66931,1071,0
11564,252,10
62319,1879,0
101414,1138,3
12400,572,1
100468,174,2
99632,479,1
43067,267,2
17478,325,0
18950,1393,9
35907,1024,7
46149,247,3
31030,803,1
69854,273,4
106181,549,1
61818,506,10
64506,1439,1
5280,9,10
96167,120,9
52537,35,2
67558,50,1
73016,1442,0
28943,261,2
66227,470,4
1593,1522,0
98572,9,1
46499,569,3
67222,273,0
14267,251,3
91167,21,0
11359,199,0
36689,737,3
99830,242,8
64106,2695,6
61728,98,2
30379,1740,0
92865,438,9
54618,80,0
64359,4,10
81156,883,6
99569,262,1
19280,153,10
62216,467,0
73589,230,6
24381,287,7
41742,455,8
8494,190,1
2784,21,0
35839,1428,1
77516,229,5
41083,1005,10
5253,617,2
77297,58,4
14653,991,0
25775,61,7
7541,1,4
18955,207,10
11068,254,0
97790,487,1
20376,177,2
12565,226,2
36690,4,10
49837,330,9
14941,1003,5
89842,997,4
78395,220,8
11359,48,9
70043,509,10
41091,1235,2
13929,837,10
95767,641,1
68756,480,4
55378,235,6
90826,21,2
13972,35,5
16052,337,3
42586,812,1
6127,683,0
85342,3,0
90224,1067,2
63474,9,1
16689,1226,1
11020,515,0
17188,1249,10
32545,556,10
28122,1024,3
24187,28,10
58215,229,10
11191,628,9
97172,521,10
32207,235,0
20144,1452,10
95318,220,1
82967,468,1
71119,75,2
92926,267,1
99374,706,1
23020,114,1
50123,45,8
68348,24,7
73509,230,10
102053,994,0
84668,61,10
23488,171,1
73259,324,3
15218,1050,9
3069,134,8
43646,882,4
86158,21,0
4181,478,4
44150,1104,7
31975,1035,1
15131,168,10
12689,480,1
82736,647,0
93821,1780,9
23025,76,10
54073,425,1
14346,789,9
8904,59,2
103514,21,3
19170,21,1
30059,21,1
65823,39,2
37124,646,0
62358,223,8
62873,492,8
47237,555,4
46774,255,3
35841,737,10
26093,21,1
18458,125,4
13622,790,10
105524,595,1
58142,438,0
94838,462,1
32005,222,9
106799,528,0
39720,833,7
68170,873,5
72746,462,5
98732,1707,0
90820,729,9
18108,1257,2
38398,780,3
22479,1034,9
105048,515,3
85637,869,7
101914,21,10
35907,119,10
29699,994,3
9403,4,5
23977,771,9
1221,223,0
3420,930,0
80448,417,10
59379,240,0
79261,784,0
64364,220,1
32182,21,1
60967,1833,4
32354,21,3
66398,2723,10
78702,872,10
57155,438,10
44699,223,10
39038,729,4
3970,325,9
105049,211,4
69222,490,9
105968,1288,0
24671,1265,3
100761,21,9
78595,9,0
62602,271,9
78701,480,1
104279,305,2
84434,171,1
7919,264,2
41140,194,10
13922,45,6
32019,271,10
45763,45,1
16213,35,3
312,843,1
80716,46,10
80512,453,5
95063,1282,8
80244,210,2
51585,254,1
50171,502,1
103810,271,0
69021,887,7
30700,461,2
81724,589,1
4326,510,10
89794,211,10
66403,674,10
90468,267,4
107342,109,1
49747,229,10
72279,134,10
58219,462,2
35213,223,0
11364,128,3
10768,229,10
89647,1378,10
82095,1126,9
101024,594,4
8687,395,1
67226,37,1
56034,294,2
82492,21,0
16217,833,8
51754,190,0
91408,45,10
102799,83,9
104168,545,0
41088,566,0
73494,133,10
10569,2093,0
74885,462,3
69618,793,2
43647,257,0
19247,473,2
104636,506,9
90470,514,2
3060,2169,6
81156,58,6
92133,180,4
39888,229,1
103886,132,10
57578,504,6
13897,269,0
31984,1,6
8608,221,1
35047,250,10
89465,559,2
105284,519,10
30407,39,1
27232,1877,0
69019,2794,8
13789,267,0
91319,1885,9
43851,9,0
81849,211,10
32550,153,7
50642,330,1
93226,33,0
98273,897,3
5387,119,1
33292,452,1
90997,9,9
42166,21,1
62237,127,7
91418,21,0
9412,21,0
61388,62,1
18675,148,4
30279,620,2
8689,904,10
46562,951,2
98033,3,10
5317,0,1
97244,1024,6
15046,0,0
33859,223,2
93823,1894,10
31643,1076,2
71937,75,0
11596,115,10
38540,642,10
24920,860,0
92862,21,1
49111,1352,10
97918,1273,10
25603,221,3
40755,1543,4
73537,1641,9
17451,35,0
95642,228,1
18107,134,1
49745,2,6
62000,305,3
104639,153,2
4185,2489,3
49994,1393,1
27403,9,0
89569,180,2
77517,1763,9
106781,949,10
78117,835,6
92778,1762,1
91720,204,0
30620,476,1
81516,49,0
18433,534,1
93078,223,4
2318,220,1
81657,205,10
40756,0,9
37186,490,4
72654,45,10
24922,162,3
1221,39,0
35585,1288,3
6574,249,1
40831,21,0
4708,28,0
78647,21,0
43365,8,2
53728,498,0
81878,741,0
35695,1264,4
39528,21,0
87055,458,2
106119,763,0
8980,829,6
10912,473,7
31490,146,3
85038,237,5
77300,640,1
11028,237,1
49109,2295,10
90052,340,6
40754,190,1
12198,229,0
53727,394,2
74755,21,7
94717,458,9
3261,1098,4
62466,994,0
60753,705,3
61718,959,10
39720,22,10
22476,1548,5
62272,505,2
91325,962,9
14264,884,7
29186,204,4
77198,1100,1
102849,2754,1
7799,2254,4
105040,789,1
8461,784,0
68900,839,4
68759,1123,2
76173,1447,1
77651,205,10
70427,784,1
48006,229,5
21773,222,9
31648,61,9
90056,58,9
43894,21,0
31878,453,10
20997,267,1
9988,231,0
94655,420,2
21071,39,0
64361,997,3
5302,259,0
45406,36,1
67851,45,6
43645,1608,6
90169,162,5
53849,359,2
19263,153,1
3873,132,6
40068,492,7
27098,99,10
96795,9,10
41009,489,1
16412,3,5
24334,1648,1
35209,305,1
76939,46,1
15889,259,0
24284,1428,10
64144,2697,2
60036,305,3
79618,153,1
105414,1057,9
102728,1294,10
69020,1291,6
86018,770,9
62698,21,0
68758,2746,10
72989,15,0
22203,536,1
94656,1592,0
14329,9,10
62516,1228,1
78237,2512,1
19958,253,9
45019,553,9
64757,763,5
107442,1587,4
68762,1638,10
104762,998,10
97788,479,1
1526,950,8
11361,127,2
51204,658,2
70186,2290,10
90466,310,5
1422,662,4
48676,39,1
37368,394,4
35909,1379,5
22480,1553,6
1526,524,5
24795,168,3
18074,21,0
7230,595,2
31034,106,7
66830,60,10
82701,21,10
25972,1373,10
75321,680,7
94270,28,4
62245,329,8
54400,39,2
54734,46,3
4247,9,0
74754,773,10
84347,516,4
19097,1405,10
1359,1570,10
95520,50,8
78107,21,1
9522,333,10
12778,21,0
35907,2132,10
31889,151,5
35047,76,10
24599,153,5
32043,1086,7
19571,467,1
84722,229,10
67130,13,6
88619,21,0
105926,467,10
97242,62,10
34609,0,10
2810,45,1
45313,123,4
45915,267,3
104132,394,9
53851,526,1
34911,21,0
98198,15,10
14335,41,1
106174,574,1
6803,1870,1
24523,1092,5
62599,986,3
72284,539,10
8795,9,0
90131,21,10
106898,21,10
24042,837,6
62765,260,10
81963,87,6
68743,1226,5
85639,752,7
84666,1199,10
39349,23,1
64501,809,2
37441,645,9
17956,1139,2
17452,87,2
31651,890,9
32928,237,10
21439,260,2
66828,480,10
35822,281,10
31644,1143,10
75251,606,10
35907,1140,2
91836,122,9
85362,706,1
79319,21,1
55327,403,7
8228,1037,6
81162,58,7
85117,12,0
68555,226,1
91720,59,1
41561,742,2
55458,2595,7
20995,239,2
98255,739,1
51842,503,0
97400,28,1
69015,357,4
33320,39,1
25973,921,2
79757,545,0
15753,325,0
23859,843,0
84124,1158,10
84852,556,9
68201,573,3
46767,2456,2
3501,274,2
50436,130,7
104639,336,2
91753,21,9
52160,21,2
84924,39,10
86632,716,10
20284,1464,10
24841,767,10
81476,10,10
21063,39,0
12190,352,3
74178,552,6
78117,505,10
52537,190,7
50443,453,1
6243,0,10
101207,951,1
46435,655,10
36351,23,2
15254,226,0
54427,51,1
53889,691,1
31652,500,0
50457,21,9
50718,242,8
30377,261,8
80883,301,10
73657,229,10
104770,39,10
36410,547,3
87051,6,0
47424,462,2
26961,9,0
52995,98,0
50777,21,0
22203,438,2
77460,115,10
78117,305,8
98337,132,1
81159,872,6
67559,57,10
103491,1890,5
60096,61,1
57160,65,2
82120,76,0
37709,595,4
45591,229,1
22943,232,10
36696,45,9
64363,1229,3
100856,4,4
4629,1186,2
75554,2434,10
73866,425,1
101024,303,10
27466,450,2
33492,79,3
19315,730,0
88950,469,1
23485,70,9
62007,1488,4
48742,243,1
55535,1474,7
83034,872,1
10287,227,10
80799,462,1
65007,226,0
35256,254,2
89377,1091,0
93052,261,2
5734,1440,2
34150,2082,9
34459,271,1
67930,120,3
58218,24,5
9520,770,2
30278,434,2
90429,1076,6
17846,1324,2
31649,890,10
11071,722,5
25962,333,10
83797,87,10
94067,810,0
85583,754,2
50761,606,1
27461,59,0
77663,452,2
43062,696,10
27094,224,0
61786,21,9
56681,10,9
86686,9,0
91609,8,10
55489,468,10
24415,21,1
2981,81,3
30270,1022,0
8277,570,4
30952,153,1
104079,21,2
67546,237,0
105048,267,7
105232,1357,10
42558,1989,9
11355,32,10
24287,271,0
85194,431,4
105119,21,10
11787,9,1
69876,517,10
49730,39,10
56202,503,1
67183,261,0
47833,223,1
73498,833,2
66589,642,10
94325,899,1
48868,9,5
70074,627,1
96161,294,9
4387,146,5
29043,810,2
50146,125,10
69020,2817,10
37416,76,9
62000,963,10
35982,228,0
98270,837,10
81830,46,0
14268,287,5
78659,9,0
31888,12,0
40402,1365,10
70432,209,0
83072,1857,10
95509,528,10
23062,21,8
19619,1004,1
25792,455,1
50486,845,6
76374,21,1
31137,1232,4
59645,1608,10
55917,21,0
9038,1423,1
99708,0,0
100542,804,0
95164,76,9
81840,0,10
41225,225,4
40236,45,10
67563,717,5
67638,502,6
81222,271,6
37374,1045,8
24954,271,2
29230,478,10
71924,2154,1
80447,120,8
24944,1428,5
61729,946,8
26802,1856,10
101181,9,5
54192,239,4
52757,294,1
90470,664,9
105424,741,0
80024,506,1
80793,229,2
48750,221,0
87526,879,4
41007,459,5
27467,334,0
40068,1226,10
105524,462,2
61385,80,7
50260,0,10
81162,213,7
1526,112,5
69100,71,10
24742,9,3
4939,104,3
49823,125,0
57241,1164,1
28271,211,10
7586,24,0
98248,686,9
72793,18,1
91838,803,10
63790,0,1
91336,1046,10
91440,964,2
37112,21,1
28360,24,0
76882,1922,9
15395,1074,6
89158,661,0
15074,76,2
46664,282,2
85143,1,10
26799,1122,9
69057,21,0
62600,211,7
99831,1032,2
54760,19,0
1913,22,2
53387,39,0
92135,707,3
8037,223,10
107396,1155,10
73018,905,1
75847,21,10
83970,438,5
2174,643,10
36861,260,1
84149,39,0
98244,229,10
14154,849,10
74951,21,10
81468,39,0
82372,9,10
24780,475,0
11711,310,9
98786,1413,7
58766,261,1
23539,905,10
42283,21,0
13212,753,2
8445,829,2
32703,9,2
23602,590,5
2433,1079,1
39747,87,5
65431,462,10
41974,21,10
12398,223,1
1304,271,1
97893,65,1
24800,1183,10
31085,82,10
75598,9,2
15541,30,0
8503,812,10
107436,9,7
48903,491,10
45671,262,9
83119,39,10
46168,35,3
87651,529,2
23853,74,1
70258,455,5
2895,132,0
106795,154,2
65101,21,9
32171,1062,2
69855,71,7
21288,1496,0
3338,185,4
1576,447,5
59316,843,2
40407,29,5
68763,2117,3
69380,628,10
72200,464,10
35840,747,7
2284,24,1
28785,556,3
15584,759,1
24801,496,7
99334,692,9
13967,76,1
77130,594,2
102312,710,2
42044,9,2
95620,2736,1
13140,322,0
38413,789,0
43361,26,10
60641,90,9
5545,12,0
45396,21,0
87527,1501,1
97374,553,10
78771,31,5
71117,693,2
26802,1855,10
105629,1131,0
24843,675,1
61722,1164,10
68757,1359,10
91317,352,10
46089,784,9
77840,574,3
40914,329,7
58436,961,3
92284,9,1
73016,629,1
20368,9,4
44881,474,3
104748,1251,0
35407,1739,10
2635,39,5
33533,489,0
13281,17,4
69447,21,1
77512,21,1
83268,225,5
49946,0,7
32001,1,10
76234,504,10
75865,480,2
66867,1452,6
24596,339,6
21641,754,2
6172,784,0
39694,371,1
42587,591,2
62875,438,9
63046,2436,0
25409,850,0
53730,105,2
71335,1226,10
20377,46,4
29845,15,1
5849,62,2
55012,21,5
66558,729,2
3006,348,10
94656,1037,10
91076,229,2
34072,2081,10
92761,955,1
11473,233,10
105124,528,10
57160,79,1
5392,4,1
26718,267,9
95619,741,1
90166,325,10
83027,190,10
37371,990,7
73019,553,4
31952,1146,9
68524,61,6
39854,223,10
82339,325,1
79199,28,3
65443,599,10
93822,84,1
31848,237,1
20620,195,10
61873,13,6
48039,706,0
92144,596,4
80832,148,10
80024,129,9
29483,23,0
5341,9,1
49109,1561,10
104432,39,9
104628,9,0
82337,630,10
15140,21,0
16822,571,9
94562,452,9
14529,462,3
37368,10,6
57158,595,7
48912,2515,10
35841,1221,4
37792,190,10
60085,330,10
65442,130,7
24799,1725,10
10251,21,0
29790,194,10
91340,686,10
15370,9,0
91485,220,10
67916,28,2
7185,1152,2
70133,28,10
18434,1138,0
12691,352,10
85365,0,3
95506,21,0
66831,237,9
11471,233,9
27224,28,1
60005,21,3
83964,643,1
3414,468,5
92612,2298,10
26615,9,0
3,200,1
62062,609,0
99827,1651,1
55827,9,0
95423,997,8
1974,1397,10
19210,223,1
101665,9,1
28591,1907,10
102295,82,9
87531,618,1
105124,358,3
42267,498,2
77268,1028,3
20284,439,4
23979,784,10
13348,0,9
44147,130,10
103790,294,10
97372,553,9
43624,95,3
11675,263,2
53097,58,5
98788,82,1
87700,229,2
99337,187,1
30752,1823,4
87425,39,10
60797,146,4
62317,212,10
22223,539,4
28122,554,9
60799,645,4
31029,642,3
19613,21,2
58718,467,10
100103,258,10
104006,227,10
78154,472,10
5281,18,10
90333,21,0
264,457,0
23243,807,5
24125,503,3
56639,1288,0
1813,263,10
103022,21,0
79223,453,3
18778,28,3
3061,17,9
7858,21,0
13180,9,0
12189,347,10
18843,1388,9
99339,24,0
32200,503,0
70182,205,9
42825,517,0
68359,560,10
101854,609,1
23317,673,4
72925,63,10
9194,267,10
71116,13,8
72365,254,0
105338,21,0
24801,13,7
54291,21,0
944,235,1
24596,17,10
26084,1239,0
1624,108,10
7404,9,0
62595,21,10
30282,1261,0
7435,479,0
71925,135,10
61723,872,0
30261,424,10
51196,66,5
11363,86,6
44859,18,0
92808,730,2
40755,985,8
45661,21,9
75263,22,2
66838,727,3
54705,223,1
107453,267,1
99204,1558,1
71674,223,10
13482,28,0
84763,58,4
81157,477,5
41022,235,1
22467,0,6
35887,686,3
97798,215,7
38132,28,2
68952,9,0
87294,21,1
14907,9,2
77304,1186,9
40344,599,10
65187,475,4
32199,267,0
83394,422,1
38210,737,2
23336,21,0
88964,202,1
2877,250,10
50546,24,4
61745,228,10
61999,140,7
104949,260,1
22473,324,1
26888,61,10
66771,247,10
80501,467,1
3,48,10
792,811,1
18738,9,0
48623,208,0
19367,51,9
78532,503,0
63649,21,10
51021,220,10
87658,21,1
2615,479,1
22478,1339,2
5538,229,0
16219,1131,2
22408,153,3
40830,6,1
77515,469,6
72796,259,0
70433,474,1
62005,474,0
93178,642,3
11278,223,2
36954,9,1
84238,2237,1
93306,0,1
72632,39,4
46803,4,0
54615,223,10
40330,208,0
64503,480,1
80876,61,5
42216,174,8
48853,267,1
106781,29,9
2757,1998,10
82883,4,0
89369,942,0
41140,1022,2
39404,747,10
28589,9,3
71414,736,2
42486,968,9
90048,431,1
80829,81,6
17950,632,9
61718,13,0
13975,223,6
17200,558,9
21848,458,5
26846,58,7
9505,840,10
107010,232,0
53852,227,0
39740,1870,2
105462,263,3
17714,220,0
56201,780,0
70352,9,3
50640,6,1
40754,749,9
95060,45,3
23540,69,10
80246,556,6
27552,221,2
50490,784,5
73015,1638,1
16295,438,2
87470,491,10
98272,17,1
86134,229,5
20975,21,1
85506,21,2
52426,667,1
60109,330,1
62007,529,7
75792,4,4
46167,155,3
85278,21,0
18708,9,0
37074,4,3
64103,103,2
44617,138,10
77019,1426,4
19252,476,1
32683,611,2
69021,2397,9
94651,2243,10
40106,1664,9
37365,39,1
26857,259,2
46799,179,1
63632,9,0
52229,1230,5
91582,450,9
75545,469,0
40348,1397,4
101903,132,1
11557,195,1
31894,2018,1
72926,716,0
27468,805,0
73018,598,8
94442,21,1
32220,1092,9
32234,29,10
35768,76,3
17253,21,1
29808,232,4
95099,595,2
37364,2173,1
68763,2125,0
46164,304,10
61726,69,0
32933,467,10
101026,1226,10
14336,723,3
35840,976,10
44622,81,10
24797,88,5
103823,605,10
53727,162,8
84241,210,0
62758,21,9
11741,360,10
27463,933,10
102120,9,0
79218,24,7
24796,985,2
25793,1022,3
17609,736,10
83752,1632,10
87290,3,0
71127,24,1
83963,45,5
66073,271,1
45015,98,3
14303,28,9
64358,452,7
91275,39,9
41763,72,10
35840,627,6
95622,1184,1
50174,1452,5
47527,134,8
79755,1246,10
49174,543,9
48317,325,9
101021,991,1
34011,471,10
27680,1554,0
29881,260,10
32480,786,2
40326,174,8
24335,269,0
80722,230,10
41739,1191,8
47528,652,10
80084,438,1
43893,377,0
100839,461,4
69853,1591,10
103429,1186,1
40405,1634,10
58433,470,2
24943,516,3
101901,419,1
54073,119,1
107013,438,9
104845,21,3
26380,232,8
43069,267,2
26690,229,2
2597,229,2
65272,461,10
91814,260,1
12754,434,4
33741,2065,9
66826,425,1
104637,434,3
22911,1540,1
29804,119,9
105894,263,9
49838,190,9
2995,13,10
102807,425,0
68970,28,1
50174,42,10
58135,51,10
65959,9,1
64604,21,2
84438,250,7
45473,1091,4
60495,493,6
30325,39,3
37052,673,1
14336,4,1
65647,254,1
52175,773,2
6127,1559,10
14959,149,5
77522,958,4
85705,216,0
107390,590,10
4109,24,0
29055,325,1
81470,2981,10
81728,125,0
65382,28,2
107121,395,5
50376,112,10
67132,249,7
72124,883,6
55866,683,9
27442,729,10
78779,223,0
70533,506,8
4762,787,3
35842,553,0
62316,803,9
104433,21,0
2625,21,0
21506,61,10
86767,371,0
52399,9,1
69018,2010,10
22467,1540,5
104747,1440,5
98479,266,10
97792,21,0
19770,339,0
37415,174,6
90474,1011,2
88463,517,0
82968,1016,0
70523,232,1
75865,438,2
73826,941,1
6381,148,10
5231,174,3
30268,420,6
98789,560,10
919,227,10
105016,103,10
14578,1,4
72147,231,2
36862,84,9
31646,628,3
77915,46,6
87156,9,0
27875,554,10
22452,594,10
3554,9,0
25409,1091,2
24379,498,10
53642,50,10
5642,119,4
7773,21,0
19429,232,6
75421,9,9
62874,4,10
15611,459,4
26139,58,0
58425,1098,4
91083,229,2
40759,1073,1
84728,438,1
52996,48,0
106272,209,10
89204,259,0
37362,985,0
15584,67,3
6613,28,6
64506,74,1
39273,17,10
78697,65,10
96493,24,0
62001,260,1
12807,696,6
19774,21,10
2265,95,6
5577,260,2
80832,39,0
81829,765,10
63831,260,2
61719,325,10
68249,1706,9
78132,1094,8
69015,2773,10
95444,595,3
36907,548,10
92017,223,2
36375,271,0
24383,1439,10
77465,2007,2
26802,340,5
77655,39,3
73648,887,6
70521,355,10
40408,273,5
92144,35,1
37801,0,2
85397,487,9
51977,8,2
97108,71,2
32511,807,1
48913,750,10
16693,569,1
102798,1440,10
48741,510,1
70433,666,9
64182,21,2
68763,1359,10
97239,103,7
101024,1993,10
12402,566,10
49487,729,1
11745,21,0
51970,260,0
4179,229,10
48846,190,1
94383,1079,0
64730,208,10
82963,1014,9
19315,51,3
14168,9,2
77851,271,1
28089,76,1
56428,1357,0
82338,17,10
99117,506,10
52571,340,10
63842,103,10
52423,1232,10
52545,528,10
41073,9,2
8512,9,10
65294,227,0
18545,23,1
60622,21,0
18109,1257,1
54899,39,9
8724,1026,1
46832,990,1
73500,133,10
80446,654,10
51205,409,10
67850,453,9
23609,728,2
98268,1440,2
76505,21,10
13814,661,0
42823,467,2
59367,232,3
92282,31,6
42216,1554,2
26388,280,10
51506,21,0
8758,775,7
2055,9,10
7972,235,1
71964,691,0
81038,517,10
107324,21,1
82012,260,0
71964,125,3
55550,21,1
71926,153,1
89003,438,2
46434,1042,8
38265,221,10
24377,917,1
73160,190,3
7020,23,1
8020,1485,10
55212,23,0
31450,451,8
22700,21,1
89342,1569,3
46167,1894,1
3901,467,10
39738,262,5
57431,730,10
49990,1350,4
40353,215,10
97560,235,0
72790,754,10
102408,590,10
40211,229,4
30760,75,10
71364,453,3
79477,1171,4
68757,1157,2
72797,2620,3
4695,284,2
83037,193,1
70522,99,9
59270,101,4
24067,39,7
24848,1798,0
44462,480,0
31643,419,10
31715,9,2
24799,1637,9
81839,1165,9
6353,820,5
79617,87,1
40069,566,0
14653,889,6
103785,260,0
54640,1525,4
95062,237,5
29207,1445,10
69022,24,0
72798,2867,2
68242,223,6
7383,2724,0
73497,722,7
74536,229,7
73493,1554,1
69020,627,9
10576,223,0
33280,1397,1
50198,1124,9
68421,9,7
97821,22,3
15439,462,0
69015,227,10
46174,973,1
35405,551,9
9290,108,7
21324,208,0
105178,333,0
4372,727,6
68347,2037,9
24079,730,0
16219,736,10
55328,132,0
58636,854,4
33126,264,10
67836,28,0
38383,21,1
53621,555,6
41741,1149,4
16647,260,0
62626,1151,9
39175,223,0
6525,2728,10
97982,21,0
15905,21,0
65386,325,0
101418,716,10
34611,99,7
41743,34,1
42790,3,0
74485,9,1
18460,1277,0
70365,35,0
40510,739,10
46168,1771,4
100956,45,10
59399,9,6
77859,235,0
74750,2126,10
98233,730,10
42486,1654,2
68758,59,10
82691,1076,9
2581,105,10
35908,18,9
52939,28,10
20377,24,6
75321,21,1
97640,24,1
5841,743,3
91320,416,7
69219,765,10
80847,1148,2
34014,873,10
62006,1553,6
325,259,6
88959,613,2
84353,516,5
37441,221,9
61227,683,3
89335,1,3
33279,431,4
81162,39,10
80810,119,0
54370,242,3
52171,9,1
7880,9,0
7168,753,1
37374,82,3
96165,51,10
77408,592,0
102698,468,2
