86529,1172,1
23486,425,9
72121,1919,9
86764,103,10
55860,148,5
89887,22,2
44433,1146,4
90470,0,2
27460,1880,9
51206,2008,7
45247,763,1
81157,1679,10
44415,761,10
48739,510,1
76935,729,10
2879,559,5
27462,59,0
96633,252,1
22963,28,1
7949,498,0
100362,21,0
85842,973,1
39226,780,10
46667,213,4
105007,39,10
81827,220,10
104258,39,1
71117,103,10
6760,529,6
86640,21,0
41092,4,1
89337,153,8
11072,1525,7
55083,21,1
49072,810,9
54611,51,4
1690,28,0
14649,986,9
49109,325,0
380,119,1
9718,59,10
16122,9,1
14434,453,1
58389,36,3
78882,243,4
66404,243,10
49263,527,10
82538,39,1
46835,209,5
26581,263,10
85663,784,10
55858,478,1
95513,162,3
47853,223,0
11683,24,2
12690,663,10
40757,574,10
30700,264,2
431,882,1
7024,230,3
70369,88,2
67848,590,0
71122,255,1
89964,899,10
96562,516,0
24070,24,10
67996,558,0
22473,223,0
95306,555,0
67631,21,0
12396,584,1
53849,773,5
15137,510,4
25292,1097,2
60762,1925,1
101211,479,0
19029,9,10
91248,21,9
68148,491,0
51204,1847,0
47317,450,0
63568,10,3
67340,9,0
31800,229,5
51218,464,1
15391,507,2
50188,504,10
101396,220,0
30044,87,1
19788,1280,10
32547,19,10
1305,590,10
52227,210,8
5530,223,0
19965,162,4
7874,58,1
64938,14,4
64146,21,1
14914,453,10
72649,39,10
6790,661,0
1582,1667,10
24362,39,6
78913,194,1
33682,66,10
52544,243,0
43306,9,0
15439,1077,2
69019,2406,9
90470,590,4
6243,76,3
21284,205,4
69616,737,2
42808,555,2
17840,1322,10
45308,260,0
35129,21,4
49995,1005,1
7345,555,0
88373,221,10
22475,153,5
85634,752,8
2863,109,6
10825,849,10
49747,526,10
101024,649,4
41860,1046,7
38150,546,4
24382,1683,2
30954,9,7
81473,643,1
36467,1076,9
91324,2722,9
72330,61,5
77122,305,3
42217,476,1
3060,168,1
69021,92,3
62600,561,1
4921,229,7
30795,120,10
16690,928,2
22137,21,2
380,646,6
47482,863,0
78118,51,0
32596,1848,0
87749,365,10
73649,281,10
99833,455,10
69016,2354,10
79533,835,2
37363,510,4
4694,4,0
262,702,4
23491,462,2
86660,4,1
51207,1847,2
89434,559,1
5369,86,10
41743,80,3
87251,1033,10
8751,609,1
262,442,0
106344,225,9
55107,229,6
54232,515,1
48951,1950,1
1917,1554,0
23407,657,2
89870,547,9
39392,556,1
11334,1,10
75179,325,4
55323,658,2
72124,546,1
12796,618,1
55116,223,2
33281,590,2
55856,250,10
883,444,1
83969,1026,4
34849,784,2
91318,423,2
61495,325,4
30383,1940,9
19526,221,1
81157,213,6
5926,1099,6
84485,8,1
82029,229,1
84730,735,10
83182,851,10
101856,419,7
20285,395,10
62002,218,4
42951,21,0
18955,221,1
39196,45,6
29830,18,1
8492,57,2
17841,1334,9
51867,1838,5
21288,1171,9
14991,46,10
39739,1712,9
56640,1288,0
18620,21,2
13977,223,5
89290,1848,9
10715,1952,2
11304,325,0
46945,1022,3
31956,489,10
61225,439,10
63161,761,8
7032,323,2
69019,2808,7
78700,976,10
98688,569,1
107298,280,10
69022,509,7
75146,2748,7
45012,50,2
37374,491,8
30522,325,0
7640,476,2
40917,558,1
77189,395,0
45706,225,3
39389,46,5
961,259,0
34994,2097,10
85703,51,9
77521,81,5
17766,1300,10
95328,0,4
15858,13,9
49488,197,8
100670,479,3
44205,862,1
42177,223,0
60002,847,5
75125,1525,2
52410,340,5
93819,114,8
6333,199,3
66331,39,9
81051,656,1
32618,716,1
20023,662,4
8933,522,10
81156,1780,4
88960,534,10
44460,464,2
74397,692,2
84436,22,9
97374,2056,10
49743,237,10
22734,21,0
26365,696,3
58574,21,0
35255,254,2
56188,18,10
41870,2151,9
31265,39,2
95122,688,0
75175,39,10
61815,72,9
88550,645,10
24915,9,3
26980,211,3
52996,273,0
78119,546,1
45658,21,10
58434,223,10
2981,326,10
77294,161,6
60593,336,0
71640,628,10
32146,63,2
65628,76,9
49289,596,6
40408,58,2
721,10,5
92407,39,10
73021,1,10
65380,1043,0
104217,4,5
21829,468,7
14905,325,10
77409,1917,10
81853,2484,9
9298,394,10
73497,805,4
82788,560,10
96267,58,0
42289,994,1
87146,971,1
27458,755,1
66520,220,1
106781,36,10
44579,502,2
15358,9,1
4906,190,2
104635,1046,1
30268,220,9
24383,1103,10
19369,62,10
85143,53,5
40832,195,2
51201,809,0
88963,61,10
30325,81,1
80446,654,10
89336,1005,1
58387,4,2
92617,642,10
83967,1613,1
88072,1026,1
48582,784,0
72793,161,10
5407,39,10
82505,267,10
32371,28,1
47569,1165,9
18437,729,1
38156,665,10
96916,264,1
71504,1466,2
38410,741,8
2317,119,6
45208,1916,0
72418,119,1
102285,1534,2
19455,263,3
92132,503,1
45933,0,1
40914,0,1
53092,1513,0
11316,3149,7
66274,21,1
61406,263,1
15584,949,2
50483,0,0
46768,1397,0
69773,873,1
70721,560,5
11365,104,6
70041,242,3
49993,81,7
63090,768,10
64357,514,7
93823,571,10
107014,975,1
35908,551,0
46430,450,1
35696,59,3
13924,574,1
101269,21,0
70041,1124,3
3295,947,2
41049,232,10
55828,17,1
22946,250,10
31800,262,10
23275,1600,1
74005,62,6
19063,153,3
51363,75,0
22478,153,5
35725,21,0
52839,2249,10
16686,1227,2
101029,1363,3
81476,2981,10
102830,235,10
34274,9,1
36110,9,1
101029,311,10
74522,223,0
85085,228,1
59376,17,1
100650,220,0
47508,1089,0
72984,15,1
46771,517,8
33301,741,1
23027,500,9
10217,45,6
100761,21,9
78943,556,0
19254,1026,9
91479,765,1
2227,325,10
17363,50,9
48846,9,10
97798,502,2
104134,219,6
15187,9,10
57300,230,1
63705,21,1
24795,500,8
61222,195,10
83965,2044,1
73590,19,10
22943,1571,4
46831,1457,4
9718,1755,10
104602,21,3
27395,639,2
98487,229,0
98340,462,9
55425,21,1
99336,195,9
39035,325,1
38506,1230,8
28592,199,10
92134,711,1
66020,37,0
45472,878,9
11358,0,6
24047,223,1
14252,856,8
32202,754,2
96917,604,0
102486,21,1
77143,220,3
56513,63,9
47479,1036,2
84440,863,9
20762,507,6
106800,21,0
46326,21,10
8798,21,0
51110,119,6
54942,21,1
69021,1228,4
107015,90,1
80797,74,6
101598,517,4
7809,506,0
65386,17,3
23023,1586,9
22017,229,4
19565,1439,2
77514,93,4
8494,0,10
38377,267,7
43248,119,9
97966,9,10
10376,569,0
58175,39,10
66932,21,1
24881,1804,4
61719,377,4
42214,2290,3
34514,76,10
98315,1762,3
81118,260,2
9743,237,7
3359,21,4
83124,208,0
40406,340,4
79562,21,10
102324,781,2
52410,3,0
21931,253,0
85634,186,0
56207,38,10
18952,45,0
83035,9,0
75706,729,2
73022,476,4
65007,223,10
83396,889,2
34150,671,9
42697,271,3
106800,790,1
56738,739,3
18885,21,0
88622,271,2
34876,153,8
46835,675,4
39716,1253,0
2416,265,3
46834,438,9
42422,1962,3
49620,39,2
62543,21,3
33862,223,2
101312,1275,10
1874,468,1
24375,941,2
103788,9,1
71925,1173,1
9628,3046,10
27550,221,2
91724,255,1
99751,177,2
65283,557,4
25780,43,1
2371,75,0
104038,23,0
95790,1078,0
71886,9,0
79179,4,3
72242,9,4
86285,21,0
82335,9,1
84197,21,2
39720,377,3
37368,480,1
11546,21,1
66226,462,1
13476,153,6
12926,722,2
106784,899,8
48134,592,10
14044,1,10
104639,1789,3
77225,21,0
82732,767,1
4576,498,2
68764,2234,3
6221,21,0
11362,191,2
98685,599,10
85582,261,10
78387,225,9
15583,246,0
93460,235,10
104562,326,10
80827,211,7
70366,2170,5
21501,711,1
11744,193,2
105631,597,9
39400,1879,1
19617,118,2
60729,524,5
58660,1385,5
10191,203,10
74527,229,5
67183,599,10
61122,21,0
98273,1438,10
42692,738,0
67849,813,10
67513,21,1
64359,1002,2
42865,21,1
80447,511,10
47418,464,6
83839,267,10
93646,549,1
77416,2557,10
34798,21,6
104639,551,0
101857,616,0
72118,87,10
72119,183,10
26599,9,0
95935,1089,10
11336,21,0
14377,222,1
15216,1064,1
7940,314,3
93795,21,1
23854,9,10
76219,119,4
87601,223,6
92144,1357,0
41525,1051,6
61268,1005,6
19151,9,3
57331,9,4
74751,992,10
45712,225,2
7347,531,0
43364,21,9
65384,63,3
73742,467,1
24483,462,1
8366,82,5
99339,833,6
6079,39,10
71925,594,9
27093,50,9
42836,599,2
89340,140,1
38378,826,2
55246,2589,10
9068,2692,10
61387,326,3
18111,268,1
103192,1449,4
102410,232,9
85845,249,0
26977,618,10
16687,71,5
59314,843,3
19178,162,8
43358,330,10
41616,21,0
25797,1617,8
9505,13,9
8228,4,1
51209,30,0
48742,1053,0
69016,472,0
43245,4,10
2452,997,2
10237,476,1
7328,530,1
23278,548,1
81473,473,7
30849,467,9
57276,1229,2
72124,284,10
58998,1618,10
57023,39,0
26795,21,1
69855,359,10
1272,220,10
56508,675,2
80705,222,1
13209,229,5
31320,462,0
13138,479,10
23975,771,10
79221,66,1
50637,716,9
72244,747,6
106739,792,1
35904,463,0
28586,180,3
92013,840,10
79754,653,4
1204,27,8
16214,230,9
36696,455,0
41737,253,3
94034,271,7
73015,1195,10
104893,480,0
1915,187,10
50819,225,1
7609,21,0
47531,591,8
73499,1350,3
98007,330,1
30385,595,10
72198,464,10
77521,211,5
85582,2200,9
44543,1016,0
91323,765,10
96797,305,3
24795,114,4
39036,505,8
54135,325,1
106743,371,2
31889,1220,1
35822,249,1
24078,730,0
91337,1473,9
74387,28,1
4384,61,9
4403,739,0
62007,434,6
46800,68,10
69383,103,6
22999,605,9
81176,461,6
46430,166,5
103086,23,0
101029,642,1
35903,545,0
96162,650,2
62674,544,1
100544,9,1
16879,453,0
931,623,1
62914,30,9
106781,311,9
23081,75,3
5392,231,10
95511,134,10
38606,269,0
44577,502,1
70051,21,1
104637,81,2
83491,545,5
24331,31,0
97524,220,0
4629,1099,10
19316,691,1
81806,763,1
72640,21,1
81728,73,0
57124,216,10
91838,37,9
46824,1707,2
2887,1562,3
78702,330,10
98648,21,10
41735,994,5
47352,555,1
43642,1843,10
3302,1097,1
30592,200,1
925,235,0
14266,868,10
14314,547,10
38787,112,10
8452,222,10
39741,729,10
8636,643,2
5178,66,3
93228,1172,2
48852,262,10
41741,110,0
35911,247,10
80448,2129,1
53852,273,1
8350,211,0
53625,12,3
8521,39,10
107327,21,10
68760,153,7
103337,21,1
4184,97,10
48028,223,1
30279,590,10
89287,487,1
11245,126,6
88267,9,3
76532,31,10
102700,237,1
49940,21,1
14535,464,6
70633,474,2
64501,736,2
2989,462,0
89708,242,1
6482,1073,0
9659,21,10
94837,610,2
7200,9,5
92145,281,4
59652,737,7
30279,68,1
81158,305,5
52151,305,10
61728,17,4
67173,9,0
10400,9,0
87431,259,6
46766,908,1
29126,683,1
40407,1589,2
68765,504,3
34488,53,2
55101,314,3
50294,462,0
73496,74,8
57586,798,3
8642,2128,0
53730,51,8
100108,162,9
104569,223,9
75834,479,4
21287,367,10
83408,208,1
53915,457,10
72802,96,1
34314,555,1
23945,243,0
55209,285,10
105235,561,0
41907,1261,1
69455,1473,1
33608,1431,0
82891,20,10
74889,209,9
93580,589,0
45865,491,0
35401,194,10
16876,495,1
31641,717,3
31881,93,1
26510,823,4
59907,2320,1
31895,2018,1
70686,21,1
31894,225,2
1460,229,1
10306,119,5
38541,1081,2
102801,340,3
26887,279,10
68756,880,0
35354,741,10
66931,1779,9
41739,12,7
2976,21,0
77514,1294,9
91480,563,2
919,226,2
55854,91,7
52528,5,1
14996,569,10
27451,952,9
24382,50,8
75564,1571,10
83964,661,0
43346,1909,9
24970,467,10
50718,765,2
44268,4,2
57413,260,0
28763,239,1
81841,0,9
101730,223,9
6172,2691,8
107387,1108,10
18429,467,10
77295,655,0
12186,526,0
62916,556,9
72293,730,10
26510,801,1
61866,2102,4
47384,264,4
101022,48,1
104218,229,4
20297,0,1
60000,3,6
90307,1555,1
22703,21,0
29205,1445,9
21646,21,1
72247,747,5
2350,801,1
78116,51,0
15701,609,2
100795,1384,10
7901,475,10
101024,2416,0
71118,132,0
41239,741,6
18168,470,1
48909,937,4
95743,594,1
62789,21,1
36689,61,10
78457,1148,3
7285,9,1
32547,1440,10
107012,4,1
102599,1522,7
8415,24,0
47337,340,1
33741,205,0
88506,462,0
37713,452,2
37804,997,2
55326,476,1
31709,9,2
36062,229,0
16414,1159,6
21033,263,10
11743,393,9
19944,599,10
93599,39,10
19969,221,10
34231,75,1
58387,805,3
91837,1440,0
56510,1381,3
20383,479,5
11711,61,7
55324,92,7
68670,21,0
22938,71,8
82729,4,0
50834,327,2
74482,2603,3
107446,810,0
72047,730,1
70257,655,0
35001,555,0
6996,560,6
15590,20,1
35074,221,1
59534,955,1
47204,21,1
92765,232,5
93538,1144,10
48945,668,0
34618,21,9
43172,9,0
71955,28,4
28119,583,8
63709,21,6
55324,21,0
24845,1261,10
37036,9,2
26982,4,1
95117,12,0
35700,756,1
61668,21,0
96968,271,1
99330,452,10
15833,9,5
33108,229,0
101026,573,7
8178,452,1
36970,504,0
2424,750,10
73649,229,10
50189,12,1
82735,641,2
50992,260,0
68762,1008,5
55328,63,8
30271,115,3
91775,9,2
31029,1552,8
3066,9,0
69015,2767,10
24597,8,2
48292,528,0
77837,131,2
72809,237,4
49990,61,3
2725,9,1
57993,2640,8
11195,465,8
23138,1591,2
39720,1261,6
77558,21,0
104599,21,0
40759,498,6
106126,1509,3
104806,468,6
6583,897,10
57155,474,1
52835,531,8
105809,556,10
101304,1064,9
47517,395,7
21189,21,3
6881,807,1
91483,221,10
25466,21,10
60414,21,0
85377,466,4
21500,747,3
31986,28,1
43522,243,9
64695,39,3
16689,683,7
96166,655,8
83394,142,9
10167,21,10
86015,881,2
24381,298,3
50639,586,10
52540,737,2
105956,1923,4
28324,225,9
83415,15,1
65046,269,0
19579,229,10
104469,453,10
17769,9,0
60796,146,5
101873,801,0
75808,570,10
25055,1810,1
91038,76,3
88262,267,10
16183,548,0
103924,21,0
25795,1012,1
99337,28,3
65379,50,1
43363,418,0
93044,570,0
9147,739,0
92294,222,10
18458,878,9
65321,899,10
27118,864,1
101833,81,9
54996,330,10
29995,23,3
7060,9,10
52183,1952,10
72959,260,1
11746,421,9
15212,519,2
61813,1003,0
72352,39,1
2818,260,0
101861,462,0
32540,210,1
77857,95,3
62768,237,1
54030,39,3
66809,223,0
28115,572,9
68075,1187,8
86013,620,2
6261,1098,4
32006,1159,4
56296,641,1
4917,814,10
12559,171,1
72048,1485,10
17273,21,0
50645,46,3
67441,21,0
84160,1053,8
59739,21,0
97819,489,10
15374,9,0
9718,1235,6
69237,108,10
33142,9,1
79903,229,0
47619,21,10
32881,526,10
11746,330,10
50427,21,1
37465,1397,4
87796,39,2
21282,56,3
24189,1263,3
51204,46,1
36697,226,9
69455,263,3
80762,21,1
32930,271,3
13115,735,0
17616,1296,9
101027,219,3
104344,18,1
4804,267,10
48914,21,0
56424,596,0
3431,21,0
32336,180,1
94927,509,10
97822,165,2
60582,33,10
26800,798,10
24854,228,5
50175,833,1
96164,555,5
64984,21,10
101028,1714,4
24376,140,2
64506,205,4
9520,107,5
43647,1430,2
73824,1378,2
26484,39,9
28024,76,0
83169,0,6
84942,9,0
45403,616,9
34792,844,8
18110,3,0
66283,130,10
43642,751,10
24801,1741,9
24773,628,3
13883,9,1
84534,229,0
53917,1996,10
879,467,8
87530,959,5
2389,1384,3
8177,998,2
91388,1250,2
2581,480,0
27087,586,1
34012,174,3
43211,9,1
21324,161,0
101747,45,10
46326,230,3
19426,325,0
77910,1794,2
24941,45,10
90224,452,1
1117,641,10
14122,590,0
71432,2854,10
37051,617,7
82107,327,3
80247,210,2
46138,9,1
24504,1003,0
34005,237,10
100236,555,3
54732,45,10
79771,1303,0
7786,162,10
101029,705,10
92777,806,1
22034,0,2
34226,75,0
43643,2349,5
70616,355,9
103270,327,8
62919,560,10
96163,230,1
69657,21,0
66405,211,7
39086,21,5
60097,503,10
45475,82,8
61752,336,1
23239,873,5
23682,554,9
41760,8,5
61813,1125,10
28445,505,5
2203,1625,0
64936,942,4
59259,119,4
7809,108,10
27465,70,1
87524,45,6
87127,2443,9
101487,39,0
85155,333,0
75652,8,0
12738,476,10
83416,229,2
19472,272,6
29808,1281,2
13552,650,1
17485,34,6
39692,9,9
51377,0,2
24384,4,0
6914,162,4
62357,265,9
13971,500,1
36262,223,2
4032,962,10
38763,1067,1
18105,36,0
9951,505,10
31030,1603,10
80443,285,2
23864,1612,9
59906,466,1
95271,174,2
46169,98,10
32371,958,10
70367,314,10
41737,6,4
79377,21,0
2560,619,0
30377,120,4
65286,83,1
83604,96,1
69015,343,10
75412,611,9
86771,662,4
77294,9,1
24199,358,4
19456,0,2
67274,21,1
85581,1850,3
72815,760,3
102326,1288,1
41839,547,10
98210,473,0
21915,9,10
5292,228,10
107393,271,1
24183,566,3
81161,39,9
53306,641,10
63167,227,10
61718,959,10
31977,226,1
4680,467,10
98371,76,9
5919,395,10
103970,174,6
70370,185,2
28955,262,9
24375,45,3
73865,425,0
73152,4,10
99460,1608,0
74885,4,9
14652,230,1
85840,39,1
20548,267,0
62598,16,0
70628,24,1
62008,140,7
53272,0,10
28589,1907,10
46435,377,4
79216,21,4
28265,467,2
32532,467,10
107447,9,0
30692,754,0
56989,222,10
3060,157,5
71091,941,10
86018,1350,1
47339,1745,1
82342,328,10
47790,229,0
3796,47,7
11307,75,2
89004,833,10
42583,9,10
83101,229,10
20251,9,1
94005,883,1
62959,531,10
10370,60,2
18175,38,10
37361,498,0
42983,503,4
73020,526,1
80442,103,8
16130,237,0
59272,9,6
59670,24,4
31649,2,0
47626,9,1
96841,739,2
65339,229,4
22457,21,10
14266,28,1
106538,223,9
28028,716,1
21910,455,10
62425,9,0
16416,154,4
14529,37,10
7087,259,0
70713,24,4
80449,91,7
101309,1275,9
24918,425,0
29792,590,10
89212,503,10
28215,337,10
87732,1384,1
62321,536,10
90613,325,10
61223,425,3
48865,515,1
84927,438,1
61225,634,9
87524,125,0
18810,21,1
92893,9,0
33531,741,0
52073,263,2
17845,1258,6
7323,127,10
92143,2267,1
9483,1747,1
82177,512,2
71602,222,0
77901,223,10
22477,770,6
29648,784,2
11363,114,6
25935,230,3
97815,1056,4
15133,103,6
92011,24,1
23026,100,1
35902,254,8
31975,22,4
73019,62,10
73493,1351,0
56511,352,10
105390,249,6
4495,120,10
97113,208,1
50645,1466,1
3922,1356,0
2895,259,1
7341,2880,9
48046,431,5
30557,1020,0
182,259,10
22723,21,0
18108,14,1
34321,21,10
89996,4,10
20540,1467,2
31954,807,10
94878,21,0
25052,14,1
73010,260,10
32205,210,1
62874,884,6
13923,174,7
43362,26,10
49369,8,1
91892,237,1
70908,226,0
5317,2607,10
22941,1579,0
15509,462,0
97103,1916,2
25093,21,0
81469,1816,10
45018,290,7
125,491,4
16691,1193,9
8228,2752,10
51373,1467,10
36239,271,9
49180,706,0
28037,951,10
85956,253,1
22020,24,1
59904,1729,5
97767,21,1
75550,469,1
8680,441,9
11363,195,1
3345,352,10
16544,260,5
80887,9,1
61731,461,1
97897,65,1
20287,835,7
99183,488,1
28954,223,0
42490,53,2
51827,2555,9
79771,34,0
35432,243,1
83834,1548,10
87290,558,2
54619,545,0
63414,6,6
45974,468,4
77306,269,1
48025,132,10
78898,21,2
84440,22,9
14408,260,0
73501,1155,1
84508,61,6
101028,420,0
54591,465,5
89649,1152,0
86142,229,4
2227,106,1
1645,107,0
40757,247,1
70252,1466,10
22455,130,0
51292,1126,5
101021,208,8
77340,21,0
83493,229,5
6974,132,0
10918,787,3
23683,8,9
82122,13,6
68350,61,4
3,62,8
45930,107,10
19946,10,10
83491,226,2
95576,229,2
26977,1448,10
21648,1519,7
11716,295,9
35843,112,10
10797,510,3
30119,1190,9
19569,518,0
5926,296,3
6719,223,10
81094,417,10
43641,807,2
9319,271,0
39390,9,4
102696,1288,1
28881,555,10
22475,28,6
43367,287,10
43588,76,10
53285,21,2
24777,99,1
104562,65,8
88552,13,4
93819,1815,8
76750,474,3
5869,324,0
24378,244,4
106541,590,4
83489,491,9
73024,503,2
96091,21,0
34395,76,10
92528,574,0
57125,985,10
8758,474,9
53607,220,4
11060,21,0
49537,21,0
9152,531,10
100102,305,5
83982,21,0
30481,21,10
24384,91,4
61418,15,1
21795,223,4
65386,1821,3
14121,590,2
75552,325,2
34746,261,0
66024,973,0
13926,4,5
13549,781,0
45067,153,2
100542,1060,1
66047,23,0
24943,1,9
84761,230,3
80822,21,1
53726,328,0
95638,325,1
14770,21,1
9286,473,10
88906,0,0
84670,9,10
68204,50,0
62106,227,9
15661,21,1
41736,801,2
66673,53,8
9522,223,10
97816,317,4
28928,21,0
87534,9,1
6053,9,1
74441,474,1
48734,517,6
21672,787,3
64880,983,9
685,683,3
95784,28,8
9887,223,0
69016,2231,10
107166,153,2
39561,478,10
104584,867,10
102311,3105,10
55096,119,2
42271,202,10
94677,325,2
104751,2249,1
47307,762,4
11172,6,0
95377,254,1
41564,228,1
83802,119,4
9522,17,10
46056,222,0
17715,221,2
70258,46,0
16186,252,2
67852,190,10
24069,226,9
61385,45,4
14602,3,10
66835,609,1
16133,33,10
87645,1077,10
13265,555,0
96108,9,1
78134,9,1
65214,994,1
90809,468,2
12693,197,10
17649,719,9
46823,236,7
42213,0,6
72424,587,10
43361,8,3
64357,96,1
29622,9,0
99131,21,2
92833,461,1
100947,28,0
80504,1079,1
52118,50,3
2757,267,10
74376,4,6
97545,781,10
62717,21,0
49497,1100,10
61320,24,0
32004,325,4
2071,517,8
51947,21,10
95636,510,1
61952,21,7
95307,8,0
70426,740,9
53916,438,1
52409,208,0
35826,281,9
102020,9,1
23488,1176,10
37993,696,6
27466,332,0
102699,20,0
39561,1765,9
69858,2839,5
85191,229,1
81058,100,9
14277,474,1
77783,1060,9
88632,9,10
78431,259,0
47749,21,7
84814,742,3
70714,499,1
102809,260,10
93044,88,2
57332,556,0
80865,35,10
99339,891,1
80883,1226,5
80100,462,0
22938,180,6
49550,21,0
40488,260,0
81156,1789,4
33677,518,2
25795,412,0
103546,4,2
82884,467,3
95619,19,0
100397,21,0
12692,119,9
37547,229,2
97373,1353,1
88962,644,1
98120,689,2
75710,222,0
61721,76,0
7259,260,1
14123,479,0
98344,516,1
98016,103,1
96161,267,6
79198,81,10
62875,57,10
100665,153,1
16692,0,1
89342,50,6
91303,190,5
81162,653,9
68170,994,1
79576,1248,9
48913,1372,4
103410,46,1
53847,548,1
59383,223,1
3338,452,3
35904,962,10
21755,61,2
94072,531,7
96161,229,6
105869,1708,0
79219,162,2
77132,229,9
38785,171,10
12930,518,10
49291,95,10
96472,23,2
56204,1837,1
57126,2542,10
1928,467,5
22876,510,10
37527,856,9
39396,9,2
23972,736,9
25392,9,0
33674,808,9
61187,39,2
68762,1359,10
7201,21,10
78960,559,1
90473,511,1
47234,2007,9
46844,119,10
98028,162,6
82089,23,7
56070,260,0
3166,21,0
43642,1861,10
21645,1090,1
68901,780,8
25380,21,0
39721,518,9
10516,761,5
63169,227,9
11069,961,6
18434,679,1
55464,521,0
106198,24,0
91317,1821,2
10420,21,0
48037,262,10
18952,262,1
25259,0,0
47483,98,10
24384,219,10
30160,513,8
83040,765,5
26850,51,8
18432,43,10
30262,153,5
72281,767,10
55132,28,2
83983,562,9
5055,252,0
78698,1032,9
22921,21,0
23665,271,0
12694,61,9
31419,45,5
86969,21,10
69859,1152,1
36688,480,10
74671,872,10
18101,24,2
94652,130,8
44980,21,1
1805,59,3
24066,229,10
90471,153,0
3346,504,10
99385,453,1
23528,9,0
26831,781,1
39722,1171,10
9627,546,0
72792,61,2
104002,661,1
70546,21,1
1729,21,0
19259,21,1
86390,641,1
101785,21,0
19660,4,2
40467,21,0
24797,601,3
48913,39,9
79770,9,1
32207,515,2
80450,90,8
33575,229,2
101025,1420,10
35696,590,2
35903,662,0
49839,1881,7
82034,229,0
54644,21,1
30975,9,3
20997,1051,0
82095,261,3
83972,2190,10
8698,564,2
72921,805,1
95099,9,1
11184,119,10
46830,1503,9
29230,111,10
21189,1007,3
24600,45,8
38160,665,10
78158,210,10
2790,4,0
49018,0,10
77515,2253,6
97527,641,7
53346,6,1
46495,613,10
46796,68,10
14962,146,1
69419,9,9
56513,825,10
99536,21,0
30694,323,10
78196,76,1
40402,1204,0
46972,743,7
95495,21,9
26049,1145,10
70653,17,0
9345,233,5
100906,450,0
97034,464,1
91288,208,2
3356,9,1
72330,736,6
106780,511,10
5397,267,4
53639,153,9
100190,132,5
98442,19,0
11361,62,8
30386,1835,9
89651,267,1
55852,81,4
98246,1841,9
66835,860,1
55863,28,10
93981,1539,3
99360,1441,10
81697,45,5
97904,23,3
22487,66,6
46165,2171,2
74924,9,0
35207,267,2
65041,253,6
92846,598,1
24048,0,1
21286,86,10
77835,597,0
30694,808,4
5183,9,0
82375,1397,10
93770,9,1
17840,590,0
62007,29,3
32139,340,6
83038,125,0
67304,23,3
55325,2592,4
14523,959,2
54243,2568,4
23537,905,10
73255,1777,2
23540,9,1
48312,1384,10
95509,61,0
98259,58,10
16415,609,9
98115,24,2
16718,502,2
27145,39,5
70823,451,9
31519,9,0
14898,558,10
99641,505,6
35320,10,7
71927,243,0
102082,249,10
107389,98,3
35886,2004,7
93976,322,2
9262,358,10
90052,1615,1
59908,259,2
31956,87,2
21899,462,0
89651,1882,1
107395,1145,1
69018,1145,5
92776,510,0
72335,565,10
44437,1372,10
66702,1869,7
75869,82,3
64362,325,6
74557,425,1
27166,9,10
